rssi0,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8,rssi9,rssi10,rssi11,x,y,label
-80,-72,-87,-84,-87,-86,-78,-74,-86,-95,-93,-95,3,2,K-10
-82,-76,-76,-84,-90,-88,-93,-72,-86,-86,-97,-98,3,2,K-10
-87,-72,-83,-89,-88,-90,-85,-78,-85,-87,-92,-90,3,2,K-10
-86,-78,-78,-93,-93,-92,-83,-68,-81,-87,-100,-94,3,2,K-10
-76,-75,-76,-90,-83,-79,-92,-82,-93,-85,-89,-96,3,2,K-10
-84,-72,-95,-86,-89,-85,-84,-64,-85,-85,-95,-97,3,2,K-10
-83,-73,-83,-86,-90,-96,-80,-75,-96,-90,-99,-94,3,2,K-10
-80,-67,-75,-83,-86,-87,-77,-74,-88,-79,-91,-99,3,2,K-10
-73,-68,-94,-91,-90,-91,-84,-70,-100,-85,-96,-100,3,2,K-10
-82,-82,-87,-94,-90,-93,-80,-77,-90,-85,-89,-93,3,2,K-10
-82,-71,-97,-87,-88,-85,-85,-65,-80,-85,-98,-97,3,2,K-10
-69,-70,-78,-89,-93,-90,-86,-82,-93,-96,-97,-90,3,2,K-10
-65,-66,-87,-86,-95,-90,-89,-70,-89,-87,-99,-98,3,2,K-10
-72,-68,-88,-90,-91,-97,-84,-70,-90,-80,-96,-99,3,2,K-10
-83,-67,-86,-86,-87,-77,-77,-73,-90,-97,-92,-90,3,2,K-10
-73,-73,-82,-93,-88,-95,-83,-77,-91,-81,-89,-92,3,2,K-10
-82,-70,-86,-88,-88,-83,-84,-64,-81,-90,-94,-95,3,2,K-10
-74,-74,-76,-92,-91,-89,-87,-76,-81,-80,-92,-92,3,2,K-10
-75,-72,-77,-89,-93,-82,-90,-82,-95,-81,-89,-97,3,2,K-10
-75,-77,-85,-82,-88,-89,-85,-78,-91,-87,-92,-98,3,2,K-10
-71,-72,-91,-84,-100,-88,-84,-66,-86,-88,-93,-97,3,2,K-10
-74,-74,-90,-88,-85,-76,-89,-76,-97,-81,-90,-91,3,2,K-10
-91,-94,-80,-86,-90,-96,-87,-72,-89,-100,-100,-91,3,2,K-10
-66,-77,-89,-88,-88,-100,-92,-75,-93,-85,-93,-89,3,2,K-10
-91,-71,-76,-82,-89,-94,-83,-77,-80,-75,-94,-91,3,2,K-10
-67,-70,-83,-90,-88,-96,-86,-74,-89,-84,-93,-90,3,2,K-10
-77,-78,-75,-92,-91,-93,-94,-72,-99,-89,-97,-95,3,2,K-10
-66,-76,-78,-95,-91,-93,-85,-80,-91,-85,-97,-91,3,2,K-10
-79,-76,-76,-85,-90,-88,-94,-75,-86,-87,-97,-99,3,2,K-10
-73,-78,-75,-92,-93,-94,-82,-76,-82,-76,-92,-93,3,2,K-10
-87,-72,-83,-92,-91,-89,-80,-78,-96,-87,-95,-95,3,2,K-10
-82,-73,-82,-90,-89,-78,-80,-76,-96,-87,-95,-100,3,2,K-10
-90,-75,-76,-84,-88,-78,-83,-77,-79,-75,-95,-95,3,2,K-10
-66,-73,-77,-90,-89,-95,-85,-75,-90,-86,-94,-90,3,2,K-10
-71,-71,-79,-92,-90,-86,-85,-69,-83,-85,-97,-97,3,2,K-10
-97,-71,-93,-92,-92,-100,-85,-65,-83,-91,-96,-97,3,2,K-10
-75,-77,-85,-82,-85,-89,-85,-78,-91,-89,-92,-98,3,2,K-10
-79,-78,-77,-84,-90,-93,-92,-72,-89,-86,-97,-97,3,2,K-10
-83,-72,-81,-90,-93,-89,-78,-76,-86,-88,-93,-100,3,2,K-10
-67,-92,-80,-91,-88,-90,-90,-74,-84,-80,-94,-100,3,2,K-10
-65,-67,-82,-86,-89,-87,-84,-70,-84,-87,-100,-95,3,2,K-10
-75,-81,-83,-86,-92,-94,-86,-78,-91,-89,-93,-91,3,2,K-10
-86,-73,-83,-93,-92,-87,-81,-78,-89,-86,-93,-91,3,2,K-10
-70,-70,-77,-87,-96,-86,-86,-72,-86,-93,-96,-97,3,2,K-10
-80,-68,-74,-84,-87,-86,-78,-74,-86,-95,-93,-90,3,2,K-10
-80,-72,-87,-84,-86,-74,-77,-74,-86,-95,-93,-95,3,2,K-10
-79,-67,-86,-84,-86,-86,-77,-74,-86,-78,-92,-93,3,2,K-10
-79,-66,-87,-83,-86,-85,-77,-74,-85,-99,-98,-89,3,2,K-10
-86,-73,-82,-91,-90,-77,-80,-76,-96,-87,-91,-96,3,2,K-10
-95,-67,-84,-87,-99,-89,-84,-70,-84,-86,-97,-96,3,2,K-10
-65,-67,-83,-91,-92,-97,-84,-71,-89,-81,-100,-98,3,2,K-10
-74,-73,-82,-91,-89,-77,-78,-76,-90,-87,-93,-93,3,2,K-10
-75,-79,-83,-88,-86,-77,-86,-81,-90,-89,-94,-95,3,2,K-10
-70,-70,-84,-83,-89,-87,-87,-72,-90,-84,-94,-90,3,2,K-10
-75,-79,-83,-87,-85,-95,-86,-82,-90,-90,-95,-93,3,2,K-10
-83,-73,-83,-92,-88,-78,-80,-75,-91,-87,-92,-99,3,2,K-10
-70,-74,-79,-85,-98,-85,-86,-71,-92,-98,-100,-92,3,2,K-10
-68,-73,-78,-89,-91,-90,-86,-82,-91,-84,-95,-90,3,2,K-10
-83,-80,-86,-95,-83,-81,-79,-77,-91,-85,-94,-95,3,2,K-10
-73,-73,-76,-87,-85,-77,-82,-69,-84,-78,-93,-89,3,2,K-10
-98,-72,-81,-88,-89,-84,-84,-65,-82,-84,-99,-97,3,2,K-10
-88,-79,-83,-88,-95,-92,-85,-78,-90,-89,-94,-97,3,2,K-10
-81,-73,-83,-91,-88,-78,-79,-81,-91,-91,-94,-93,3,2,K-10
-86,-78,-85,-90,-90,-88,-85,-78,-94,-87,-93,-93,3,2,K-10
-76,-73,-76,-88,-91,-93,-85,-77,-95,-80,-89,-96,3,2,K-10
-65,-67,-86,-89,-91,-90,-84,-70,-89,-85,-100,-99,3,2,K-10
-85,-73,-81,-90,-92,-89,-85,-79,-87,-88,-93,-99,3,2,K-10
-65,-95,-82,-86,-99,-90,-89,-75,-84,-86,-99,-99,3,2,K-10
-83,-73,-76,-86,-88,-74,-82,-73,-86,-79,-93,-94,3,2,K-10
-81,-78,-77,-94,-87,-86,-92,-73,-96,-91,-97,-97,3,2,K-10
-83,-73,-74,-83,-87,-86,-82,-74,-89,-97,-94,-90,3,2,K-10
-74,-74,-76,-90,-89,-82,-91,-81,-94,-80,-88,-94,3,2,K-10
-68,-90,-88,-86,-91,-93,-84,-70,-84,-86,-95,-99,3,2,K-10
-76,-75,-76,-88,-91,-93,-92,-81,-95,-80,-89,-96,3,2,K-10
-73,-95,-94,-94,-94,-88,-85,-70,-88,-81,-95,-99,3,2,K-10
-81,-73,-83,-84,-91,-91,-79,-76,-95,-87,-91,-100,3,2,K-10
-78,-77,-74,-86,-89,-93,-93,-73,-89,-86,-97,-98,3,2,K-10
-76,-75,-76,-90,-83,-79,-92,-82,-93,-81,-89,-96,3,2,K-10
-82,-76,-76,-84,-90,-88,-93,-72,-86,-86,-97,-98,3,2,K-10
-66,-77,-78,-95,-91,-93,-85,-80,-91,-85,-95,-91,3,2,K-10
-78,-77,-75,-88,-91,-89,-93,-72,-93,-87,-97,-94,3,2,K-10
-90,-72,-76,-81,-93,-98,-84,-77,-80,-75,-93,-93,3,2,K-10
-83,-72,-82,-94,-90,-78,-81,-77,-90,-87,-95,-93,3,2,K-10
-65,-67,-82,-87,-91,-92,-90,-70,-89,-87,-94,-100,3,2,K-10
-68,-73,-80,-88,-97,-93,-85,-82,-89,-93,-98,-91,3,2,K-10
-74,-72,-76,-96,-92,-89,-83,-76,-81,-80,-93,-92,3,2,K-10
-65,-95,-82,-84,-94,-95,-90,-70,-84,-81,-93,-99,3,2,K-10
-75,-77,-76,-84,-92,-94,-82,-76,-81,-75,-92,-94,3,2,K-10
-86,-81,-82,-91,-91,-89,-86,-78,-86,-88,-94,-96,3,2,K-10
-74,-72,-75,-84,-85,-74,-81,-70,-83,-78,-92,-95,3,2,K-10
-84,-73,-84,-91,-88,-89,-80,-76,-87,-89,-92,-97,3,2,K-10
-73,-67,-87,-91,-91,-91,-88,-70,-88,-84,-96,-99,3,2,K-10
-82,-73,-81,-85,-90,-77,-85,-76,-95,-87,-94,-96,3,2,K-10
-83,-75,-76,-84,-83,-82,-91,-78,-91,-85,-94,-94,3,2,K-10
-67,-89,-82,-93,-97,-98,-90,-71,-84,-81,-96,-98,3,2,K-10
-88,-72,-76,-96,-94,-90,-82,-77,-95,-80,-96,-94,3,2,K-10
-66,-78,-83,-89,-90,-96,-85,-74,-92,-86,-96,-90,3,2,K-10
-70,-70,-85,-86,-90,-93,-86,-71,-89,-86,-97,-89,3,2,K-10
-79,-68,-75,-83,-85,-77,-78,-74,-85,-99,-97,-90,3,2,K-10
-91,-70,-80,-88,-98,-96,-87,-72,-92,-99,-100,-98,3,2,K-10
-75,-72,-82,-86,-85,-79,-86,-82,-91,-89,-94,-93,3,2,K-10
-83,-72,-85,-83,-92,-84,-84,-65,-83,-88,-96,-95,3,2,K-10
-65,-66,-87,-97,-88,-93,-90,-70,-83,-86,-98,-97,3,2,K-10
-67,-94,-80,-91,-88,-91,-90,-74,-84,-80,-94,-100,3,2,K-10
-68,-70,-77,-85,-95,-90,-86,-71,-92,-84,-96,-96,3,2,K-10
-79,-66,-87,-83,-86,-74,-77,-74,-85,-99,-98,-89,3,2,K-10
-66,-74,-77,-88,-90,-90,-86,-75,-91,-83,-100,-90,3,2,K-10
-66,-74,-82,-90,-91,-93,-85,-83,-91,-85,-100,-91,3,2,K-10
-75,-74,-75,-95,-86,-77,-83,-76,-92,-80,-91,-90,3,2,K-10
-73,-71,-75,-83,-94,-78,-82,-76,-82,-75,-93,-92,3,2,K-10
-81,-72,-84,-88,-96,-87,-94,-69,-83,-92,-100,-93,3,2,K-10
-86,-81,-83,-90,-85,-89,-85,-78,-86,-87,-94,-97,3,2,K-10
-73,-74,-77,-85,-84,-79,-91,-77,-94,-85,-94,-98,3,2,K-10
-70,-76,-92,-88,-91,-95,-86,-74,-88,-98,-96,-90,3,2,K-10
-65,-93,-81,-87,-91,-89,-90,-74,-84,-86,-99,-100,3,2,K-10
-74,-74,-89,-92,-94,-78,-86,-77,-80,-80,-90,-98,3,2,K-10
-66,-74,-84,-89,-91,-95,-92,-74,-92,-85,-95,-90,3,2,K-10
-70,-70,-79,-89,-90,-95,-87,-72,-90,-95,-98,-91,3,2,K-10
-81,-67,-85,-83,-86,-87,-77,-74,-86,-79,-92,-94,3,2,K-10
-68,-71,-78,-85,-91,-86,-86,-71,-91,-95,-95,-97,3,2,K-10
-75,-77,-76,-83,-92,-93,-82,-76,-80,-76,-94,-90,3,2,K-10
-65,-66,-87,-97,-100,-93,-90,-70,-83,-86,-98,-97,3,2,K-10
-82,-73,-82,-89,-88,-87,-78,-77,-96,-87,-93,-98,3,2,K-10
-83,-73,-82,-91,-90,-77,-80,-76,-96,-87,-91,-92,3,2,K-10
-82,-73,-75,-86,-86,-73,-77,-70,-85,-78,-92,-93,3,2,K-10
-89,-71,-76,-84,-92,-96,-81,-76,-82,-76,-94,-93,3,2,K-10
-81,-67,-85,-85,-84,-77,-78,-74,-84,-96,-94,-89,3,2,K-10
-70,-77,-76,-87,-86,-86,-88,-75,-87,-87,-97,-99,3,2,K-10
-66,-76,-93,-88,-91,-90,-91,-75,-91,-86,-96,-92,3,2,K-10
-67,-92,-93,-92,-88,-89,-85,-71,-88,-89,-98,-100,3,2,K-10
-66,-76,-82,-84,-91,-96,-85,-71,-88,-95,-94,-91,3,2,K-10
-84,-79,-83,-90,-93,-89,-86,-78,-86,-88,-94,-97,3,2,K-10
-71,-67,-85,-90,-90,-98,-84,-70,-84,-87,-95,-97,3,2,K-10
-73,-75,-77,-93,-83,-81,-91,-78,-97,-85,-92,-95,3,2,K-10
-70,-70,-83,-89,-87,-87,-86,-72,-89,-86,-96,-90,3,2,K-10
-80,-78,-75,-87,-89,-95,-92,-72,-90,-87,-97,-98,3,2,K-10
-73,-74,-89,-83,-94,-78,-82,-77,-80,-75,-90,-93,3,2,K-10
-67,-95,-93,-92,-88,-89,-84,-71,-89,-84,-98,-100,3,2,K-10
-73,-74,-77,-92,-92,-77,-82,-76,-81,-76,-91,-93,3,2,K-10
-75,-77,-76,-83,-92,-93,-82,-76,-80,-76,-94,-90,3,2,K-10
-84,-79,-83,-83,-85,-77,-86,-80,-92,-90,-96,-94,3,2,K-10
-73,-92,-87,-84,-88,-89,-85,-70,-88,-89,-100,-100,3,2,K-10
-74,-76,-77,-91,-87,-77,-84,-77,-80,-75,-92,-92,3,2,K-10
-70,-70,-85,-86,-90,-93,-87,-71,-89,-86,-97,-89,3,2,K-10
-90,-72,-75,-95,-86,-92,-83,-77,-81,-79,-95,-97,3,2,K-10
-74,-74,-75,-91,-92,-91,-87,-76,-81,-77,-91,-91,3,2,K-10
-90,-72,-75,-83,-94,-94,-82,-77,-81,-81,-95,-93,3,2,K-10
-72,-75,-77,-85,-84,-83,-91,-77,-93,-86,-94,-96,3,2,K-10
-87,-72,-82,-89,-89,-90,-85,-78,-86,-87,-93,-96,3,2,K-10
-99,-72,-76,-83,-84,-93,-84,-76,-81,-81,-93,-93,3,2,K-10
-66,-74,-93,-85,-90,-85,-88,-75,-89,-98,-99,-92,3,2,K-10
-75,-72,-83,-92,-93,-89,-85,-78,-87,-91,-94,-93,3,2,K-10
-74,-72,-75,-88,-89,-89,-83,-76,-81,-80,-91,-93,3,2,K-10
-66,-75,-78,-89,-95,-88,-86,-81,-92,-94,-96,-89,3,2,K-10
-82,-80,-84,-92,-90,-79,-79,-77,-90,-82,-92,-99,3,2,K-10
-86,-72,-85,-91,-91,-89,-85,-78,-85,-88,-93,-91,3,2,K-10
-82,-73,-83,-90,-85,-76,-76,-82,-90,-90,-94,-100,3,2,K-10
-81,-69,-84,-89,-87,-99,-89,-66,-80,-87,-96,-87,3,2,K-10
-91,-78,-75,-92,-93,-94,-82,-76,-82,-76,-92,-93,3,2,K-10
-74,-74,-75,-95,-86,-77,-83,-76,-92,-76,-91,-90,3,2,K-10
-83,-72,-81,-93,-93,-89,-78,-76,-86,-88,-93,-100,3,2,K-10
-86,-70,-84,-84,-85,-85,-85,-65,-83,-85,-95,-97,3,2,K-10
-79,-67,-74,-83,-86,-77,-81,-70,-87,-79,-94,-89,3,2,K-10
-76,-75,-76,-91,-83,-79,-82,-82,-93,-85,-89,-96,3,2,K-10
-68,-96,-81,-92,-100,-91,-91,-70,-90,-84,-94,-99,3,2,K-10
-86,-72,-84,-87,-92,-86,-85,-65,-83,-85,-95,-97,3,2,K-10
-68,-73,-80,-85,-97,-85,-85,-82,-89,-93,-98,-91,3,2,K-10
-83,-73,-83,-87,-84,-77,-86,-82,-92,-90,-93,-93,3,2,K-10
-68,-77,-75,-92,-91,-87,-91,-72,-99,-86,-97,-98,3,2,K-10
-80,-78,-76,-85,-90,-95,-90,-72,-89,-86,-97,-98,3,2,K-10
-78,-70,-85,-94,-92,-83,-84,-67,-81,-87,-94,-95,3,2,K-10
-73,-68,-74,-86,-85,-77,-82,-70,-84,-78,-93,-91,3,2,K-10
-72,-66,-91,-87,-88,-93,-84,-70,-89,-88,-98,-100,3,2,K-10
-74,-74,-88,-90,-91,-88,-86,-76,-97,-80,-90,-100,3,2,K-10
-65,-77,-79,-92,-88,-93,-92,-81,-93,-97,-92,-89,3,2,K-10
-73,-90,-94,-93,-87,-96,-84,-70,-89,-90,-95,-100,3,2,K-10
-74,-76,-77,-91,-93,-77,-84,-77,-80,-81,-92,-92,3,2,K-10
-67,-90,-82,-92,-92,-94,-90,-70,-87,-88,-100,-99,3,2,K-10
-89,-72,-76,-81,-88,-93,-83,-75,-79,-75,-91,-94,3,2,K-10
-75,-74,-77,-90,-88,-90,-91,-81,-95,-80,-89,-94,3,2,K-10
-73,-71,-75,-83,-94,-93,-82,-76,-82,-75,-93,-92,3,2,K-10
-75,-73,-83,-84,-91,-77,-79,-81,-95,-89,-91,-95,3,2,K-10
-66,-76,-85,-86,-89,-93,-86,-75,-87,-85,-95,-90,3,2,K-10
-65,-93,-84,-97,-94,-88,-92,-74,-84,-87,-95,-99,3,2,K-10
-80,-76,-77,-86,-89,-90,-92,-76,-92,-86,-97,-100,3,2,K-10
-73,-67,-74,-86,-86,-77,-82,-70,-84,-98,-95,-90,3,2,K-10
-91,-71,-76,-82,-89,-94,-81,-76,-80,-76,-93,-94,3,2,K-10
-73,-72,-76,-85,-87,-73,-77,-70,-95,-97,-96,-93,3,2,K-10
-74,-74,-88,-95,-91,-88,-83,-76,-97,-80,-92,-93,3,2,K-10
-68,-74,-78,-88,-91,-90,-86,-72,-92,-86,-96,-90,3,2,K-10
-73,-67,-86,-86,-85,-78,-78,-70,-84,-78,-94,-88,3,2,K-10
-98,-76,-74,-88,-76,-54,-75,-85,-76,-75,-93,-88,3,4,H-04
-89,-69,-85,-82,-74,-57,-75,-90,-76,-74,-81,-85,3,4,H-04
-90,-67,-74,-93,-82,-57,-75,-87,-77,-73,-89,-90,3,4,H-04
-79,-64,-72,-83,-71,-60,-77,-94,-83,-85,-87,-82,3,4,H-04
-77,-70,-97,-82,-71,-58,-79,-80,-82,-71,-93,-76,3,4,H-04
-83,-83,-68,-78,-78,-55,-75,-87,-83,-76,-92,-91,3,4,H-04
-81,-71,-68,-85,-81,-55,-75,-87,-76,-82,-94,-91,3,4,H-04
-89,-68,-77,-83,-73,-58,-76,-89,-77,-73,-81,-88,3,4,H-04
-98,-71,-79,-86,-78,-65,-86,-94,-80,-84,-94,-91,3,4,H-04
-84,-65,-73,-93,-76,-63,-83,-82,-90,-74,-87,-89,3,4,H-04
-86,-69,-77,-83,-73,-58,-76,-89,-87,-76,-81,-88,3,4,H-04
-84,-61,-67,-78,-81,-59,-96,-86,-75,-78,-85,-91,3,4,H-04
-94,-78,-95,-81,-77,-54,-84,-89,-94,-75,-92,-82,3,4,H-04
-79,-66,-79,-82,-70,-54,-76,-85,-77,-74,-79,-81,3,4,H-04
-81,-66,-79,-98,-70,-59,-76,-87,-76,-75,-79,-100,3,4,H-04
-93,-71,-74,-95,-70,-57,-79,-79,-78,-72,-93,-83,3,4,H-04
-92,-67,-75,-98,-71,-54,-80,-80,-82,-95,-80,-83,3,4,H-04
-81,-67,-71,-83,-72,-62,-77,-92,-90,-89,-88,-87,3,4,H-04
-91,-63,-88,-87,-83,-62,-76,-87,-87,-69,-82,-84,3,4,H-04
-89,-70,-75,-90,-76,-56,-73,-81,-80,-82,-80,-82,3,4,H-04
-91,-70,-75,-91,-76,-56,-73,-81,-80,-82,-80,-82,3,4,H-04
-92,-70,-73,-79,-76,-54,-84,-81,-77,-75,-80,-88,3,4,H-04
-85,-69,-77,-89,-73,-60,-77,-90,-89,-76,-86,-79,3,4,H-04
-100,-76,-75,-79,-77,-54,-84,-84,-76,-76,-97,-81,3,4,H-04
-83,-71,-67,-84,-81,-59,-76,-88,-74,-78,-84,-90,3,4,H-04
-91,-69,-80,-92,-73,-59,-78,-91,-77,-74,-88,-80,3,4,H-04
-86,-69,-80,-92,-72,-60,-78,-89,-76,-74,-89,-79,3,4,H-04
-80,-61,-73,-80,-81,-55,-76,-86,-83,-77,-94,-86,3,4,H-04
-89,-68,-88,-81,-73,-58,-74,-89,-76,-76,-85,-85,3,4,H-04
-86,-83,-72,-89,-79,-54,-75,-87,-75,-77,-93,-91,3,4,H-04
-88,-68,-73,-96,-77,-64,-83,-84,-92,-74,-87,-88,3,4,H-04
-87,-77,-73,-88,-81,-59,-76,-88,-76,-75,-90,-89,3,4,H-04
-83,-61,-72,-96,-78,-54,-76,-85,-82,-78,-85,-86,3,4,H-04
-80,-66,-74,-94,-71,-54,-76,-92,-82,-76,-80,-82,3,4,H-04
-86,-70,-73,-79,-76,-54,-82,-81,-79,-82,-80,-81,3,4,H-04
-89,-65,-87,-85,-74,-61,-77,-96,-86,-71,-86,-87,3,4,H-04
-80,-65,-88,-94,-74,-60,-77,-91,-81,-75,-85,-82,3,4,H-04
-82,-61,-71,-95,-79,-55,-76,-86,-82,-78,-84,-87,3,4,H-04
-79,-65,-77,-92,-73,-60,-90,-94,-87,-75,-85,-86,3,4,H-04
-91,-67,-74,-92,-76,-56,-72,-86,-80,-75,-80,-96,3,4,H-04
-86,-67,-72,-87,-83,-58,-75,-97,-75,-74,-94,-90,3,4,H-04
-86,-71,-65,-85,-82,-59,-76,-88,-83,-78,-85,-90,3,4,H-04
-89,-82,-68,-79,-79,-54,-76,-92,-83,-82,-93,-91,3,4,H-04
-93,-70,-78,-90,-70,-58,-75,-89,-96,-72,-80,-83,3,4,H-04
-88,-65,-88,-93,-74,-60,-88,-95,-86,-71,-82,-85,3,4,H-04
-89,-65,-90,-85,-74,-62,-77,-86,-79,-70,-82,-84,3,4,H-04
-91,-64,-71,-98,-81,-63,-93,-96,-87,-75,-92,-84,3,4,H-04
-93,-67,-73,-96,-76,-55,-73,-81,-81,-76,-88,-92,3,4,H-04
-97,-68,-95,-82,-93,-58,-77,-90,-90,-76,-80,-87,3,4,H-04
-86,-64,-73,-85,-78,-62,-74,-91,-80,-84,-95,-81,3,4,H-04
-87,-69,-88,-81,-72,-58,-74,-89,-76,-76,-85,-85,3,4,H-04
-98,-71,-79,-82,-78,-65,-86,-94,-81,-84,-94,-91,3,4,H-04
-79,-72,-74,-95,-71,-58,-78,-80,-82,-74,-93,-100,3,4,H-04
-87,-67,-76,-92,-83,-56,-77,-86,-77,-75,-90,-90,3,4,H-04
-89,-77,-73,-80,-78,-54,-83,-89,-81,-82,-79,-81,3,4,H-04
-92,-68,-77,-85,-74,-62,-76,-89,-77,-76,-83,-87,3,4,H-04
-82,-62,-67,-85,-81,-59,-76,-89,-75,-82,-85,-91,3,4,H-04
-77,-71,-74,-96,-72,-58,-79,-86,-82,-74,-81,-77,3,4,H-04
-80,-65,-78,-86,-81,-60,-87,-93,-83,-74,-95,-87,3,4,H-04
-89,-65,-89,-97,-74,-59,-77,-88,-87,-70,-86,-82,3,4,H-04
-83,-71,-66,-85,-81,-55,-95,-89,-74,-82,-85,-92,3,4,H-04
-87,-68,-72,-82,-71,-60,-77,-93,-83,-78,-87,-87,3,4,H-04
-89,-65,-92,-87,-75,-62,-78,-87,-79,-71,-82,-84,3,4,H-04
-87,-77,-72,-87,-78,-55,-84,-88,-80,-82,-92,-89,3,4,H-04
-85,-64,-73,-83,-79,-62,-74,-91,-91,-90,-93,-87,3,4,H-04
-89,-78,-73,-86,-77,-56,-83,-84,-76,-74,-92,-90,3,4,H-04
-86,-69,-85,-92,-73,-60,-78,-89,-78,-74,-80,-79,3,4,H-04
-88,-69,-87,-90,-73,-60,-78,-91,-77,-74,-83,-80,3,4,H-04
-91,-69,-80,-90,-73,-62,-77,-92,-92,-75,-82,-82,3,4,H-04
-79,-63,-72,-84,-80,-60,-77,-90,-84,-85,-83,-81,3,4,H-04
-98,-68,-80,-92,-72,-58,-78,-89,-76,-74,-81,-86,3,4,H-04
-82,-62,-71,-94,-79,-55,-97,-86,-81,-77,-84,-88,3,4,H-04
-93,-64,-100,-87,-81,-62,-76,-86,-89,-69,-94,-82,3,4,H-04
-89,-65,-88,-86,-73,-62,-77,-86,-79,-71,-86,-84,3,4,H-04
-89,-78,-72,-78,-76,-55,-84,-86,-74,-75,-92,-81,3,4,H-04
-79,-67,-72,-82,-72,-60,-77,-93,-83,-86,-87,-88,3,4,H-04
-81,-71,-68,-92,-79,-55,-75,-87,-83,-77,-91,-89,3,4,H-04
-86,-65,-70,-83,-79,-62,-76,-93,-91,-90,-97,-89,3,4,H-04
-86,-78,-73,-79,-76,-54,-83,-82,-75,-82,-79,-89,3,4,H-04
-80,-74,-74,-82,-73,-56,-80,-79,-83,-74,-82,-82,3,4,H-04
-86,-67,-73,-86,-76,-56,-76,-82,-77,-73,-89,-88,3,4,H-04
-80,-63,-78,-86,-81,-61,-85,-97,-95,-74,-82,-85,3,4,H-04
-90,-67,-74,-84,-82,-56,-75,-87,-77,-75,-89,-88,3,4,H-04
-80,-64,-79,-96,-81,-59,-88,-93,-83,-69,-94,-83,3,4,H-04
-90,-65,-92,-87,-74,-62,-76,-87,-79,-71,-82,-84,3,4,H-04
-91,-67,-69,-83,-93,-69,-85,-94,-84,-77,-94,-95,3,4,H-04
-81,-64,-77,-87,-73,-60,-77,-87,-81,-76,-82,-85,3,4,H-04
-87,-71,-66,-78,-91,-59,-94,-87,-75,-79,-86,-91,3,4,H-04
-84,-81,-68,-80,-80,-56,-76,-89,-83,-83,-93,-89,3,4,H-04
-82,-61,-72,-95,-80,-56,-75,-87,-75,-82,-87,-90,3,4,H-04
-86,-88,-72,-86,-79,-70,-90,-97,-81,-95,-98,-92,3,4,H-04
-83,-82,-66,-92,-91,-55,-94,-87,-84,-77,-90,-86,3,4,H-04
-89,-68,-84,-91,-73,-60,-78,-88,-86,-77,-81,-79,3,4,H-04
-97,-64,-71,-88,-82,-57,-93,-82,-88,-79,-93,-85,3,4,H-04
-91,-65,-89,-87,-75,-62,-76,-87,-80,-71,-82,-85,3,4,H-04
-94,-69,-80,-81,-74,-62,-78,-92,-89,-75,-82,-87,3,4,H-04
-77,-67,-77,-94,-70,-58,-76,-87,-77,-74,-93,-82,3,4,H-04
-90,-65,-87,-86,-74,-61,-76,-86,-81,-69,-82,-85,3,4,H-04
-88,-69,-80,-93,-73,-59,-78,-92,-89,-75,-85,-79,3,4,H-04
-85,-77,-73,-84,-76,-54,-82,-83,-75,-74,-92,-89,3,4,H-04
-86,-68,-73,-97,-83,-56,-73,-92,-76,-77,-88,-90,3,4,H-04
-91,-69,-80,-90,-74,-59,-75,-89,-78,-75,-85,-82,3,4,H-04
-86,-68,-73,-97,-83,-56,-73,-92,-76,-77,-88,-89,3,4,H-04
-80,-65,-78,-94,-74,-59,-76,-87,-86,-74,-85,-88,3,4,H-04
-83,-71,-67,-84,-81,-59,-76,-88,-74,-78,-84,-90,3,4,H-04
-85,-69,-77,-84,-73,-60,-77,-90,-89,-76,-86,-79,3,4,H-04
-79,-72,-77,-91,-94,-56,-79,-85,-77,-72,-81,-82,3,4,H-04
-82,-66,-92,-90,-72,-54,-80,-80,-82,-74,-80,-78,3,4,H-04
-89,-65,-90,-85,-74,-61,-77,-86,-86,-70,-86,-87,3,4,H-04
-86,-67,-73,-97,-83,-56,-73,-92,-76,-77,-94,-90,3,4,H-04
-80,-73,-73,-82,-71,-54,-80,-80,-77,-74,-80,-100,3,4,H-04
-96,-67,-77,-94,-70,-54,-76,-87,-77,-74,-93,-82,3,4,H-04
-85,-67,-70,-84,-76,-62,-73,-93,-90,-89,-87,-88,3,4,H-04
-93,-64,-73,-85,-79,-62,-77,-94,-80,-89,-94,-86,3,4,H-04
-86,-69,-80,-92,-72,-60,-78,-95,-76,-74,-89,-79,3,4,H-04
-80,-64,-79,-96,-82,-60,-88,-93,-83,-74,-94,-83,3,4,H-04
-85,-83,-68,-80,-78,-55,-75,-87,-83,-76,-92,-91,3,4,H-04
-80,-74,-73,-95,-73,-56,-80,-78,-95,-96,-92,-83,3,4,H-04
-88,-68,-85,-82,-74,-57,-75,-89,-85,-76,-81,-87,3,4,H-04
-89,-77,-73,-80,-78,-52,-83,-89,-80,-82,-96,-82,3,4,H-04
-81,-64,-77,-85,-73,-60,-77,-87,-81,-76,-85,-86,3,4,H-04
-85,-77,-73,-84,-76,-57,-82,-82,-75,-74,-92,-89,3,4,H-04
-96,-66,-90,-95,-70,-55,-77,-80,-98,-97,-80,-94,3,4,H-04
-82,-82,-68,-93,-78,-56,-96,-92,-82,-78,-90,-90,3,4,H-04
-89,-68,-74,-84,-76,-56,-74,-81,-77,-75,-80,-88,3,4,H-04
